actual,predicted_proba,predicted_label
0,0.2704755718012205,0
0,0.09716024318117948,0
1,0.6232948385997582,1
0,0.42081248299536667,0
1,0.1601495977901163,0
0,0.12271964997785635,0
0,0.22271909079375096,0
0,0.11328188070962437,0
0,0.45560297431337543,0
0,0.16340262821474047,0
0,0.13254551549060498,0
1,0.43674435158946173,0
0,0.019427128110270912,0
1,0.3880009054948037,0
1,0.5277970036377373,1
0,0.022171084040237817,0
0,0.0886121270778831,0
0,0.08465075518606979,0
0,0.07714590254422109,0
0,0.039692776875762205,0
0,0.12143983317824564,0
0,0.22499966564171986,0
1,0.08841518409910416,0
1,0.7443720858290104,1
0,0.2595087875791125,0
0,0.4725907044590703,0
0,0.007978436376038785,0
0,0.33219341324476465,0
0,0.17923198062959933,0
0,0.039775067742598785,0
0,0.10079017966269119,0
0,0.29931625115828997,0
0,0.1278792901480419,0
1,0.7061946167635467,1
0,0.0904008403369668,0
0,0.6584559182410258,1
0,0.5525473714688475,1
1,0.8663855378949901,1
0,0.2119906822724332,0
0,0.8963884683896218,1
1,0.5392517420433963,1
1,0.4364341828526064,0
0,0.12728099770699047,0
0,0.31792439541822926,0
0,0.05004800836936703,0
0,0.029641204598194925,0
1,0.7663449082711815,1
1,0.7834083621147127,1
0,0.15072126350247855,0
1,0.06325783745255108,0
0,0.08925848048789135,0
0,0.068604870490335,0
0,0.1705442670795539,0
1,0.5671307761637536,1
1,0.6372471234462352,1
1,0.05531775864970291,0
0,0.040226827605754696,0
0,0.04894991614894619,0
1,0.6793992249825762,1
1,0.5445870152829166,1
1,0.1943355955459129,0
1,0.661336063632265,1
0,0.20089453347014,0
1,0.6439045319422824,1
1,0.1009333893334939,0
0,0.37348542079076613,0
0,0.021204612775875178,0
0,0.02476207429278304,0
1,0.7496171350252147,1
0,0.77816539066936,1
1,0.21294094521334236,0
0,0.610459631204758,1
0,0.1907880930845185,0
0,0.13507048683436657,0
1,0.39380090128488526,0
0,0.020527065428207418,0
0,0.17810348855976196,0
1,0.06352231951129662,0
1,0.6445005653199378,1
0,0.13991326691883008,0
1,0.7900513318570255,1
0,0.27304834873388856,0
1,0.5583699336988086,1
0,0.11612622127351037,0
0,0.12771761110939833,0
0,0.4118027353186669,0
0,0.3362254157827001,0
0,0.09658330448627879,0
1,0.6637751602735474,1
0,0.22257770932221096,0
1,0.9016556088396862,1
1,0.4390355344747409,0
0,0.3316510788351247,0
0,0.39973878075149477,0
1,0.3206163360814748,0
0,0.1646854694672487,0
1,0.8761259252882688,1
1,0.45380108604841746,0
0,0.32432921577485324,0
0,0.16685834958818885,0
0,0.0344821714143671,0
0,0.0972755787347791,0
0,0.029048521947508576,0
0,0.38249351996920916,0
0,0.01600120391189333,0
0,0.27931596990555874,0
0,0.06865762620553317,0
0,0.16610595004327733,0
0,0.11141442718818473,0
1,0.09029020955793476,0
1,0.36090458642775847,0
1,0.035724725695445166,0
0,0.5880695077172589,1
0,0.10264896797614251,0
0,0.09829565522611299,0
1,0.46205853808789005,0
1,0.4485400520411573,0
0,0.3659516623393923,0
0,0.27891979677883355,0
0,0.19273087331908903,0
0,0.5359005141544578,1
1,0.48013816049579633,0
0,0.38992425074082737,0
0,0.1771047996881664,0
0,0.44851239557203104,0
0,0.13428080594546873,0
0,0.06930642762467044,0
0,0.10696648348595177,0
0,0.49856933315026253,0
1,0.6622282797497037,1
0,0.28332301295990814,0
0,0.3026974645690408,0
0,0.8185880716013304,1
0,0.7056858370983801,1
1,0.23916606272536103,0
1,0.505301628541612,1
0,0.27519260661629436,0
0,0.30165033221111265,0
0,0.2972811876661389,0
0,0.26902285129486314,0
0,0.46324913688312835,0
1,0.6280626188000854,1
0,0.012647774480786555,0
0,0.5197733207171242,1
0,0.443951812863921,0
1,0.3157187901199913,0
0,0.07458855156159369,0
0,0.08042924128403069,0
0,0.04114536847923801,0
1,0.27628469866298994,0
0,0.05978077949443573,0
0,0.13797183493519521,0
0,0.44053126027867157,0
0,0.051209960165142884,0
0,0.629548519178226,1
0,0.2749832882717406,0
0,0.4740377545986797,0
0,0.2063122447154565,0
0,0.3745080270627789,0
1,0.3789258969252752,0
1,0.7169232913008129,1
0,0.10717735453274847,0
1,0.5585732599657298,1
0,0.022161839868909843,0
0,0.2636570505512398,0
0,0.14857235355729395,0
0,0.23630437764498335,0
1,0.5946116821015844,1
1,0.4637358150018421,0
0,0.033466807070998604,0
1,0.3745719895780913,0
0,0.11052524473737571,0
0,0.254478363900845,0
0,0.053802430870001985,0
0,0.10947273700845063,0
0,0.5884623274825418,1
0,0.02332500578849675,0
0,0.11410056501689496,0
1,0.8556345001366426,1
0,0.23480617016866204,0
0,0.059176319486853216,0
0,0.5450766530885222,1
0,0.5088420788661473,1
0,0.8189999507026063,1
0,0.19817186756810076,0
1,0.7883645329752963,1
1,0.680627746269056,1
0,0.03902631508944922,0
0,0.13496324646617283,0
0,0.04142408264848464,0
0,0.25452966309270764,0
1,0.6238965580751276,1
0,0.15533225798637754,0
0,0.3141758870178729,0
0,0.056414886328015175,0
1,0.8663211721280205,1
0,0.1724598011101026,0
0,0.0741862436643356,0
1,0.4178611884195585,0
0,0.07623033713890753,0
